"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"010010000400815",1,5,1,35,1,1,3,1310,0,NA,290,2,2,980,150,0,9876,592600,297600,295000,24578
"010010002802514",1,5,2,63,1,1,1,600,0,NA,290,2,2,1500,200,150,3760,225650,181500,44000,11518
"010020006701613",1,5,1,53,1,1,1,950,0,NA,350,2,2,870,100,0,4698,281894,69500,6800,7707
"010040013903013",1,1,1,54,1,1,NA,NA,NA,NA,NA,2,2,300,0,0,9541,114500,98000,16500,4821
"010050016703013",1,2,1,65,25,1,2,600,0,NA,NA,2,2,100,30,0,15340,368180,330180,38000,5480.7
"010050016703014",1,7,2,61,1,1,2,2000,0,10000,NA,2,2,200,60,20000,6167,518064,474064,24000,11720.5
"010060019006013",1,5,1,57,19,1,1,550,0,NA,289,2,2,4000,0,0,7370,442200,408200,34000,16641
"010060019006015",1,5,1,72,34,1,1,600,0,9000,NA,2,2,1500,0,0,8100,486000,466000,20000,15154
"010070025901713",1,3,1,63,17,1,4,1200,0,2000,NA,1,1,6000,500,2000,1927,69380,62380,5000,2167
"010070028900715",1,3,1,77,1,1,2,240,0,NA,520,1,2,450,30,0,4900,176400,50400,10000,7845
"010090034305315",1,2,2,63,1,1,1,300,0,NA,NA,1,2,21000,350,15000,4854,116500,96000,5500,5537
"010090036703313",1,2,2,61,44,1,NA,NA,NA,NA,NA,2,2,350,0,0,14525,348600,345600,3000,9427
"010090036703314",1,6,2,61,33,1,6,4000,2,52000,NA,2,2,300,200,15000,5375,387000,370000,2000,16397
"010160041800814",1,4,1,38,1,1,NA,NA,NA,NA,290,2,2,400,0,0,1628,78178,60500,1000,3210
"010170046300113",1,3,2,52,1,1,1,300,0,1000,290,2,2,500,0,5000,2239,80635,51500,12500,1556
"010170046300114",1,3,1,46,1,1,2,2000,0,15000,290,1,1,300,0,8000,1544,55585,39000,2600,2503
"010170046300115",1,6,1,52,1,1,1,500,0,4000,NA,2,2,1500,100,0,3734,268898,120500,5000,6122
"010170049900913",1,7,1,66,1,1,1,180,0,NA,290,2,2,2000,0,0,1877,157735,70640,1500,6820
"010170049900915",1,5,1,37,1,1,8,3200,0,NA,290,2,2,1500,0,0,3164,189880,65000,71300,6374
"010180055301313",1,5,2,63,1,1,2,120,0,NA,290,2,2,630,20,0,1688,101300,52000,2500,4019
"010180055301314",1,5,1,48,1,1,1,70,0,6000,298,1,2,350,50,5500,1793,107590,48500,5000,5999
"010180055301315",1,2,1,81,1,1,0,2700,1,70000,621,1,2,250,0,20000,5401,129640,16800,92840,4970
"010200064001813",1,3,2,66,1,1,NA,NA,NA,NA,NA,2,2,1500,300,0,2603,93720,62720,31000,7153
"010200064001815",1,3,1,51,1,1,1,310,0,NA,290,2,2,410,120,0,3017,108630,52900,3400,4908
"010200067901913",1,4,1,33,1,1,NA,NA,NA,NA,289,2,2,450,100,0,2120,101800,100300,1500,7818
"010200067901914",1,3,2,50,1,1,NA,NA,NA,NA,289,2,2,200,0,0,1330,47895,43200,1000,1981
"012680953800513",1,5,2,67,1,1,2,400,0,NA,NA,2,1,500,0,0,3746,224800,208800,16000,10255
"012680953800514",1,7,2,62,1,1,1,300,0,18000,290,2,2,100,200,0,4207,353400,343400,10000,14525
"012680988601314",1,2,1,62,1,1,1,3000,0,NA,NA,NA,NA,1000,0,0,3750,90000,0,90000,3187
"012680988601315",1,5,1,59,1,1,NA,NA,NA,NA,600,2,2,200,0,0,3670,220200,87000,4000,6919
"012710964600815",1,5,1,47,1,1,0,NA,1,0,400,2,2,2000,500,0,2454,147280,124000,0,5613
"012710970600213",1,2,1,60,1,1,NA,NA,NA,NA,NA,2,2,1000,0,0,6135,147258,0,0,3350
"012710970600215",1,5,1,33,1,1,1,1000,0,NA,610,2,2,2000,1000,0,1131,67900,0,5000,3993
"012730979001114",1,7,1,51,1,1,NA,NA,NA,NA,NA,2,2,1000,100,0,1100,92400,0,3000,3855
"012730979001115",1,3,1,50,1,1,NA,NA,NA,NA,NA,NA,NA,850,100,0,2509,90340,82000,2000,2635
"012740984701713",1,4,2,61,1,1,5,300,0,2421,621,2,2,3000,2800,0,2549,122352,39300,28000,4157
"012740984701714",1,2,2,41,1,1,1,200,0,NA,NA,NA,NA,500,100,0,3476,83425,82000,500,1852
"012740984701715",1,5,1,38,1,1,NA,NA,NA,NA,290,2,2,800,20,0,1891,113500,0,33500,4986
"012750989501713",1,4,1,42,1,1,NA,NA,NA,NA,290,2,2,450,100,0,3062,147000,67850,0,3460
